"29952771";"0001";"60";"1";"SAFE ESCOLA DE AVIACAO";"02";"20180316";"00";"";"";"20180316";"8599602";"5112901,5240199,6440900,7490104,7719502";"RODOVIA";"DOS TAMOIOS - KM 6,5";"S/N";"";"BAIRRO DA PERNAMBUCANA";"12228845";"SP";"7099";"12";"97069562";"";"";"";"";"FINANCEIRO@VOESAFE.COM.BR";"";""
"46881707";"0001";"55";"1";"LUCIO CASAL";"08";"20250523";"01";"";"";"20220622";"8219999";"";"RUA";"FRANCISCO JARDIM";"432";"";"JARDIM ANCHIETA";"09361000";"SP";"6689";"11";"32495682";"";"";"";"";"LUCIOCASALL@ICLOUD.COM";"";""
"45914749";"0001";"82";"1";"BATISTUSSI REPRESENTACOES";"08";"20230410";"01";"";"";"20220405";"7319002";"";"RUA";"MATO GROSSO";"859";"";"CENTRO";"85812020";"PR";"7493";"45";"99962928";"";"";"";"";"ALEBATISTUSS@HOTMAIL.COM";"";""
"27744130";"0001";"95";"1";"";"02";"20170516";"00";"";"";"20170516";"9602501";"";"RUA";"DESEMBARGADOR BANDEIRA DE MELLO";"501";"";"SANTO AMARO";"04743001";"SP";"7107";"11";"49370860";"";"";"";"";"";"";""
"34233252";"0001";"82";"1";"Barbara A.R.";"08";"20210828";"01";"";"";"20190716";"4781400";"";"AVENIDA";"JUCA BATISTA";"2908";"CASA 4";"HIPICA";"91755000";"RS";"8801";"51";"97398099";"";"";"";"";"barbaraassis14@gmail.com";"";""
"06862172";"0001";"50";"1";"";"08";"20041231";"01";"";"";"20040729";"9492800";"";"RUA";"KALAPALOS";"239";"";"AFONSO PENA";"75503970";"GO";"9425";"";"";"";"";"";"";"";"";""
"56948487";"0001";"93";"1";"";"02";"20240821";"00";"";"105";"20240821";"4723700";"5611203,5611204";"AVENIDA";"FRANCISCO RONDELLI";"352";"";"CACHOEIRA DA ONCA";"29780000";"ES";"5693";"27";"99833554";"0000";"00000000";"";"";"WALBER.BAHIA34@GMAIL.COM";"";""
"34447337";"0001";"63";"1";"";"02";"20190806";"00";"";"";"20190806";"4929902";"4929901,4930202,4930203,4924800";"RUA";"DOM PEDRO I";"379";"";"JARDIM DAS PALMEIRAS";"12955000";"SP";"6241";"11";"95262339";"";"";"";"";"RONALDO.LOLITA2018@GMAIL.COM";"";""
"21365814";"0001";"08";"1";"";"02";"20141107";"00";"";"";"20141107";"4399103";"";"AVENIDA";"GUARAPARI";"123";"CASA";"AREINHA";"29137110";"ES";"5701";"27";"33435605";"";"";"";"";"valtindettmam@hotmail.com";"";""
"35986592";"0001";"47";"1";"ALADDIN MOTOBOY";"08";"20200122";"01";"";"";"20200113";"5320202";"";"RUA";"CIDADE DE CUBATAO";"53";"CASA";"VILA MARGARIDA";"11330680";"SP";"7121";"13";"97351177";"";"";"";"";"LUANSOLIVEIRA0506@GMAIL.COM";"";""
"42829536";"0001";"64";"1";"M C MANUTENCAO";"08";"20220303";"01";"";"";"20210722";"3314799";"3314720";"RUA";"PEDRO FOLTRAN";"332";"";"PARQUE DAS ARVORES I";"18523184";"SP";"6331";"15";"98517297";"";"";"";"";"CAMPEAOML@GMAIL.COM";"";""
"29184730";"0001";"71";"1";"I G TRANSPORTES ME";"08";"20191031";"01";"";"";"20171130";"4923001";"5320202,5320201";"AVENIDA";"PEDRO NOLASCO";"254";"";"IDEAL";"35162216";"MG";"4625";"31";"86999011";"";"";"";"";"";"";""
"13314564";"0001";"40";"1";"VENTANAS NATURE RESORT";"02";"20101217";"00";"";"";"20101217";"8112500";"";"AVENIDA";"RUY ANTUNES CORREA";"150";"";"BARRA DA TIJUCA";"22793355";"RJ";"6001";"21";"37235008";"21";"37235007";"21";"37235682";"secon@protel.com.br";"";""
"22557295";"0001";"34";"1";"POUSADA JADE";"08";"20200330";"01";"";"";"20150529";"5510801";"";"RUA";"COLETORA";"SN";"LOTE: 1 E 2; QUADRA: 10; : 4 ETAPA D;";"PORTO DAS DUNAS";"61700976";"CE";"1319";"85";"33617322";"";"";"";"";"POUSADAJADE@HOTMAIL.COM";"";""
"12692881";"0001";"38";"1";"";"04";"20231121";"63";"";"";"20101019";"5229099";"";"RUA";"EDUARDO CACAO";"582";"";"JARDIM RIO BRANCO";"11347150";"SP";"7121";"13";"91591689";"";"";"";"";"RICARDODOALL@GMAIL.COM";"";""
"27397154";"0001";"15";"1";"";"02";"20170328";"00";"";"";"20170328";"4723700";"";"RUA";"NOSSA SENHORA DE LORETO";"219";"CASA";"OURO MINAS";"31870400";"MG";"4123";"31";"34930170";"";"";"";"";"soledade.ivan@gmail.com";"";""
"63383096";"0001";"34";"1";"";"02";"20251027";"00";"";"";"20251027";"4930202";"4930204,4930201";"RUA";"MARIO PALMERIO";"665";"CASA 3";"JARDIM ANHANGUERA";"05267040";"SP";"7107";"11";"86705658";"";"";"";"";"TRANSPORTADORACEDLACK@GMAIL.COM";"";""
"55342714";"0001";"70";"1";"";"08";"20250723";"01";"";"";"20240531";"4330402";"9511800,3314702,3314701,3329501";"RUA";"PROFESSORA MARIA HELVINA C. DE MELLO";"595";"";"VILA RIO BRANCO";"84172130";"PR";"7495";"42";"98622076";"";"";"";"";"DINEI8622@GMAIL.COM";"";""
"17831476";"0001";"77";"1";"";"08";"20170117";"01";"";"";"20130327";"7311400";"7319001,7319099,5914600,8230001,7312200,9001904";"RUA";"MAGDA PERONA FROSSARD";"770";"SALA: 12;";"NOVA ALIANCA";"14026596";"SP";"6969";"16";"32349413";"";"";"16";"36281850";"CONTATO@CONTABILIDADELIBERATO.COM.BR";"";""
"05084718";"0001";"27";"1";"DI MENOR DISTRIBUIDORA DE BALAS";"04";"20210318";"63";"";"";"20020605";"4637107";"";"RUA";"502";"173";"TERREO";"JARDIN UNIAO";"88801000";"SC";"8089";"048";"4421860";"";"";"";"";"";"";""
"16870928";"0001";"67";"1";"";"08";"20180201";"67";"";"";"20120918";"5611201";"5611203,4723700";"AVENIDA";"JOSE ESTEVAO DE MAGALHAES";"397";"LOJA 03";"VILA CAMPESTRE";"04332050";"SP";"7107";"11";"55650696";"";"";"";"";"";"";""
"25764440";"0001";"46";"1";"BORRACHARIA BRUNO";"08";"20000225";"01";"";"";"19890421";"4530701";"";"AVENIDA";"COSTA JUNIOR";"65";"A";"CENTRO";"38840000";"MG";"4285";"";"";"";"";"";"";"";"";""
"12062545";"0001";"01";"1";"";"02";"20100601";"00";"";"";"20100601";"4930202";"4930201";"RUA";"DR. ANTONIO BELCHIOR DA SILVEIRA";"1100";"";"CENTRO";"15190000";"SP";"6753";"17";"34721671";"";"";"";"";"ALFA.CERTIFICADOS@HOTMAIL.COM";"";""
"47175010";"0001";"21";"1";"";"08";"20240819";"01";"";"";"20220716";"1094500";"1096100";"RUA";"IBIRAIARAS";"122";"";"MEDIANEIRA";"95177112";"RS";"8655";"54";"93492147";"";"";"";"";"GIUSTOPASTA@GMAIL.COM";"";""
"08198687";"0005";"57";"2";"";"02";"20230301";"00";"";"";"20230301";"0151201";"0151202";"ESTRADA";"MUNICIPAL DE SANTO ANTONIO DO ARACANGUA A PEREIRA BARRETO";"S/N";"      FAZ.SAO SEBASTIAO";"LAMBARI DE BAIXO";"16130000";"SP";"2939";"17";"34821629";"17";"34824695";"";"";"MPCONTABILIDADERURAL@HOTMAIL.COM";"";""
"05038996";"0001";"48";"1";"COMERCIAL LOBATO";"02";"20051103";"00";"";"";"20020422";"4744099";"";"AVENIDA";"EDSON BRANDAO";"160";"";"CUTIM ANIL";"65045380";"MA";"0921";"98";"33020122";"";"";"";"";"";"";""
"40365020";"0001";"80";"1";"";"02";"20210112";"00";"";"";"20210112";"5612100";"";"RUA";"ANTONIO DA PONTE";"1";"";"PESTANA";"06180230";"SP";"6789";"11";"94701980";"";"";"";"";"LUCIENEROSA10@HOTMAIL.COM";"";""
"46574914";"0001";"67";"1";"";"02";"20220527";"00";"";"";"20220527";"4781400";"4782201";"11A AVENIDA";"JAIME CANET JUNIOR";"83";"LOJA";"CENTRO";"87850000";"PR";"7415";"44";"88045665";"";"";"";"";"GILBERTOTETULIANO17@GMAIL.COM";"";""
"26672400";"0001";"37";"1";"CANDY IN BOX";"02";"20161207";"00";"";"";"20161207";"4721104";"";"RUA";"PROFESSOR DIAS CASTEJON";"82";"";"JARDIM MONTE KEMEL";"05633050";"SP";"7107";"11";"35076311";"";"";"";"";"ATENDIMENTO@CANDYINBOX.COM.BR";"";""
"56473306";"0001";"10";"1";"";"08";"20241231";"01";"";"";"20240812";"9492800";"";"AVENIDA";"AVENIDA CAPITAO NOGUEIRA";"1001";"";"CENTRO";"62860000";"CE";"1267";"0";"0";"";"";"0";"0";"mariollucio12@hotmail.com";"";""
"42035361";"0001";"13";"1";"";"02";"20210521";"00";"";"";"20210521";"4763604";"4781400,4763601";"RUA";"TELESPHORO TUPINA";"163";"";"CONJUNTO RESIDENCIAL ITAJUBI";"19911420";"SP";"6795";"14";"97010559";"";"";"";"";"ITAMAR.AGUIAR12@OUTLOOK.COM";"";""
"56368764";"0001";"99";"1";"INTERLAGOS CORRETORA DE SEGUROS";"08";"19950831";"01";"";"";"19870702";"8888888";"";"AVENIDA";"FRANCISCO JALES";"2358";"1 ANDAR SALA 5";"CENTRO";"15700002";"SP";"6597";"";"";"";"";"";"";"";"";""
"24380598";"0001";"50";"1";"";"02";"20160314";"00";"";"";"20160314";"8299799";"5320202,8020001,8211300,8219999,8291100,8599604,4618499,7020400,7319004";"RUA";"ROZULINO CAMPOS";"SN";"QUADRA13                  LOTE  09                  SALA  02";"CONJUNTO MORADA DO SOL";"75909235";"GO";"9571";"64";"92111731";"";"";"";"";"ADEMAR_ECONOMIA@HOTMAIL.COM";"";""
"72456809";"0156";"70";"2";"";"08";"20150212";"01";"";"";"20130201";"4753900";"4759899";"RUA";"PADRE TARALLO";"704";"ANDAR TERREO";"CENTRO";"14900000";"SP";"6555";"11";"32140820";"";"";"";"";"EDUARDO.BUZATO@CYBELAR.COM.BR";"";""
"35706179";"0001";"81";"1";"GOU ODONTO SANTOS";"02";"20191204";"00";"";"";"20191204";"8630504";"";"RUA";"ADRIANO DE CAMPOS TOURINHO";"650";"";"SANTA MARIA";"11089110";"SP";"7071";"13";"32335351";"13";"91758801";"";"";"REPARTICOES@BASECONTABIL.COM.BR";"";""
"56000521";"0001";"01";"1";"";"02";"20240719";"00";"";"";"20240719";"4930201";"5320201";"RUA";"SALVADOR DE MENDONCA";"21";"";"COMPENSA";"69035734";"AM";"0255";"92";"92097516";"";"";"";"";"JANCKLLYNF@GMAIL.COM";"";""
"11046589";"0001";"85";"1";"KOTAR AUTO PECAS";"02";"20090804";"00";"";"";"20090804";"4530703";"";"RUA";"WALDEMAR DE PAULA FERREIRA";"799";"";"JARDIM PRESIDENTE DUTRA";"07172010";"SP";"6477";"11";"20886204";"";"";"";"";"WNCONTADOR@GMAIL.COM";"";""
"22568610";"0001";"29";"1";"LARA GREI REPRESENTACOES";"02";"20150529";"00";"";"";"20150529";"4616800";"7319004";"RUA";"AROAZES";"233";"APT: 905;";"JACAREPAGUA";"22775060";"RJ";"6001";"21";"24533704";"21";"35550140";"";"";"DENISELARARJ@HOTMAIL.COM";"";""
"13296892";"0001";"61";"1";"CHAMACO S BAR E RESTAURANTE";"08";"20081231";"71";"";"";"19830325";"5611201";"";"PRACA";"INOCENCIO GALVAO";"22";"LOJA 01";"2 DE JULHO";"40301155";"BA";"3849";"";"";"";"";"";"";"";"";""
"38914999";"0001";"57";"1";"";"08";"20210228";"01";"";"";"20200925";"9492800";"";"RUA";"CORONEL SALVADOR ROLIM DE FREITAS";"386";"";"RESIDENCIAL EUROPA";"18150000";"SP";"6495";"0";"0";"";"";"0";"0";"lucasdimario45@gmail.com";"";""
"59702445";"0001";"66";"1";"";"02";"20250227";"00";"";"";"20250227";"1821100";"";"TRAVESSA";"BARONESA";"17";"";"BARRETO";"24110660";"RJ";"5865";"21";"80352115";"";"";"";"";"COMHARTSTUDIO@GMAIL.COM";"";""
"18566604";"0001";"65";"1";"";"04";"20210330";"63";"";"";"19770217";"5611203";"";"AVENIDA";"GETULIO VARGAS";"1392";"";"CENTRO";"35970000";"MG";"4107";"";"";"";"";"";"";"";"";""
"41977823";"0001";"59";"1";"";"02";"20210517";"00";"";"";"20210517";"3329501";"";"RUA";"SAO LUIZ";"172";"";"VILA CAMPOS SALES";"13206020";"SP";"6619";"11";"83788489";"";"";"";"";"FISCAL@CONTABILIDADERCM.COM.BR";"";""
"32472036";"0001";"64";"1";"ERGOSOL ENERGIA SOLAR FOTOVOLTAICA";"02";"20190116";"00";"";"";"20190116";"4742300";"4120400,4221902,4221903,4311802,4321500,4322301,4399101,4618499,7112000,7119799,7319002,7490104,7732201,7732202";"AVENIDA";"PARAISO";"997";"SALA  03";"SETOR POUSO ALEGRE";"77600000";"TO";"9519";"63";"99613757";"63";"36023501";"63";"36023501";"CONTMIL@HOTMAIL.COM";"";""
"56150483";"0001";"65";"1";"";"08";"20241205";"01";"";"";"20240730";"6911701";"";"RUA";"CRUZEIRO DOS PEIXOTOS";"499";"SALA  SOBRELOJA A";"CENTRO";"38400107";"MG";"5403";"34";"32369899";"";"";"";"";"LEGAL@AUSTERCONTABIL.COM";"";""
"41167185";"0001";"00";"1";"";"08";"20220418";"01";"";"";"20210310";"5611201";"";"AVENIDA";"IGUACU";"1651";"";"AGUA VERDE";"80240030";"PR";"7535";"41";"30278945";"";"";"";"";"SAMIRFOUANI@GMAIL.COM";"";""
"45038947";"0001";"20";"1";"HENRIQUE HENRICH";"08";"20230204";"01";"";"";"20220127";"4330404";"";"10A RUA";"RUA MATHIAS MOMBACH";"610";"";"WALACHAI";"93990000";"RS";"6019";"51";"92164624";"";"";"";"";"HENRIQUE11H@HOTMAIL.COM";"";""
"73922205";"0001";"06";"1";"";"04";"20190322";"63";"";"";"19931220";"1412601";"1412603";"RUA";"ITAJAI";"12";"FUNDOS";"VORSTADT";"89015200";"SC";"8047";"047";"3229333";"";"";"";"";"";"";""
"62095230";"0001";"39";"1";"";"02";"20250806";"00";"";"";"20250806";"3314711";"";"TRAVESSA";"GERALDO RODRIGUES DE LIMA";"440";"";"CHAPADINHA";"38605046";"MG";"4939";"38";"97334647";"";"";"";"";"CONTABILIDADECOSTA@OUTLOOK.COM.BR";"";""
"60231795";"0001";"70";"1";"";"02";"20250403";"00";"";"";"20250403";"3299099";"7319002,8230001";"AVENIDA";"T 2";"744";"SALA 01";"SETOR BUENO";"74210010";"GO";"9373";"62";"39210090";"";"";"";"";"MARYMYLANES24@GMAIL.COM";"";""
"28153961";"0001";"55";"1";"";"08";"20180919";"01";"";"";"20170711";"4755503";"";"RUA";"PREFEITO REINOLDO ALVES";"800";"";"PASSA VINTE";"88132001";"SC";"8233";"48";"96655000";"";"";"";"";"fernandacristinamoreira@hotmail.com";"";""
"38144158";"0001";"08";"1";"CENTER FLORA";"08";"20211231";"75";"";"";"20200819";"4789099";"4789002,2330399";"RUA";"FERNANDO COSTA";"1576";"";"BARRA FUNDA";"19707050";"SP";"6811";"18";"91026798";"";"";"";"";"JONILSON0072019@GMAIL.COM";"";""
"40657996";"0001";"27";"1";"";"04";"20240904";"63";"";"";"20210201";"4729699";"8599699";"RUA";"CONCEICAO";"947";"APT 203";"CENTRO";"93010070";"RS";"8877";"51";"97771006";"";"";"";"";"MARIEVA.LERMEN@GMAIL.COM";"";""
"35102512";"0001";"43";"1";"PIZZADOG";"08";"20230306";"01";"";"";"20191007";"5611201";"5611203";"AVENIDA";"DO ESTADO DALMO VIEIRA";"2345";"      N. 2337";"CENTRO";"88330075";"SC";"8039";"47";"33635194";"";"";"";"";"";"";""
"36527919";"0001";"85";"1";"";"08";"20150209";"73";"";"";"19920504";"4614100";"4722901,4617600,4721103";"RUA";"DA SOJA";"84";"SALA 205 - PARTE";"PENHA CIRCULAR";"21011100";"RJ";"6001";"21";"82576691";"";"";"";"";"";"";""
"17793971";"0001";"39";"1";"";"08";"20140107";"01";"";"";"20130321";"4744099";"";"RUA";"CROTONS";"10";"      D";"VILA ANORAL";"06528301";"SP";"7047";"11";"36440002";"11";"36440038";"11";"36440002";"contato@concity.com.br";"";""
"21968356";"0001";"93";"1";"";"03";"20211006";"18";"";"";"20150303";"4930202";"4930201,5212500,5320202,8211300,8599604";"RUA";"THAUMATURGO DE AZEVEDO";"34";"";"OFICINAS";"84036210";"PR";"7777";"47";"99200185";"42";"30255859";"";"";"TEN_SALES@HOTMAIL.COM";"";""
"32398256";"0001";"95";"1";"";"04";"20220112";"63";"";"";"20190109";"4322303";"";"ESTRADA";"DO CHINA";"123";"CASA";"SAO JOSE";"26183660";"RJ";"2909";"21";"27013408";"";"";"";"";"carloseduardoribeirochagas@gmail.com";"";""
"50210792";"0001";"05";"1";"";"02";"20230404";"00";"";"";"20230404";"8599699";"";"RUA";"ANTONIO GUIRALDO";"155";"APT 01";"JARDIM REGENTE";"13336354";"SP";"6511";"18";"96610808";"";"";"";"";"SARAHSHAROVI@GMAIL.COM";"";""
"01692556";"0001";"59";"1";"";"08";"20140131";"01";"";"";"19970207";"5611203";"";"RUA";"CAMARGO PAES";"461";"";"BAIRRO GUANABARA";"13073350";"SP";"6291";"";"";"";"";"";"";"";"";""
"49313330";"0001";"26";"1";"";"02";"20230124";"00";"";"";"20230124";"4781400";"";"AVENIDA";"PEQUENO PRINCIPE";"971";"";"CAMPECHE";"88063000";"SC";"8105";"48";"91008676";"";"";"";"";"REISSUYGASPAROTTO@GMAIL.COM";"";""
"32549880";"0001";"46";"1";"";"08";"20250929";"01";"";"";"20190124";"4520005";"5611203";"AVENIDA";"PROFESSOR JOAO GOMES MONTEIRO SOBRINHO";"206-A";"";"LIXEIRA";"78008800";"MT";"9067";"65";"93004062";"";"";"";"";"";"";""
"77921583";"0001";"18";"1";"MARQUES MATERIAIS PARA CONSTRUCAO LTDA";"08";"19830506";"01";"";"";"19790306";"8888888";"";"AVENIDA";"GOIAS";"S/N";"";"ZONA 4";"87200001";"PR";"7505";"";"";"";"";"";"";"";"";""
"47345952";"0001";"00";"1";"EDMILSON ALMEIDA";"02";"20220729";"00";"";"105";"20220729";"4721103";"";"RUA";"LAGARTO";"376";"";"CENTRO";"49010390";"SE";"3105";"79";"81385896";"0000";"00000000";"";"";"EDMILSONALMEIDA1986@GMAIL.COM";"";""
"22551415";"0001";"96";"1";"";"04";"20240828";"63";"";"";"20150529";"9602501";"4781400";"AVENIDA";"SAO PAULO";"1011";"";"BOQUEIRAO";"11701380";"SP";"6921";"13";"34944233";"";"";"";"";"informancontabil@uol.com.br";"";""
"62341780";"0001";"90";"1";"";"02";"20250821";"00";"";"";"20250821";"5611201";"5611203";"RUA";"MARIA TOMASIA";"1390";"APT 304";"ALDEOTA";"60150170";"CE";"1389";"85";"81378575";"";"";"";"";"LUANAMONTECOSTA@GMAIL.COM";"";""
"22128054";"0001";"70";"1";"A & M BOLOS";"08";"20230411";"01";"";"";"20150325";"5611203";"5620104,4721102,1091102";"RUA";"BARAO DO CERRO AZUL";"128";"";"CENTRO";"83005430";"PR";"7885";"41";"95996048";"";"";"";"";"ALVESDIRLENE@YAHOO.COM.BR";"";""
"44507094";"0001";"65";"1";"";"02";"20241004";"00";"";"";"20211207";"8650099";"8690901,9602502";"RUA";"DOUTOR LESSA";"156";"";"REALENGO";"21710190";"RJ";"6001";"21";"31519722";"";"";"";"";"CONTABILIDADE@MIRANDAESILVA.COM.BR";"";""
"89374516";"0001";"00";"1";"";"08";"20081231";"71";"";"";"19831013";"8888888";"";"RUA";"MAXIMIANO T DA COSTA";"30";"";"CENTRO";"96360000";"RS";"8787";"";"";"";"";"";"";"";"";""
"60361394";"0001";"35";"1";"";"02";"20230915";"00";"";"";"20230915";"9430800";"8550302,9493600,9499500";"RUA";"JOAO PESSOA";"487";"";"CENTRO";"15990020";"SP";"6687";"16";"81134040";"";"";"";"";"ADAIL@DOC1GESTAO.COM.BR";"";""
"48139812";"0001";"49";"1";"RHUAN DA COSTA OLIVEIRA";"08";"20221116";"01";"";"";"20220929";"8599699";"8599604";"11A RUA";"RUA VENINA";"545";"CASA CASA";"BARRA DE SAO JOAO";"28880000";"RJ";"5825";"22";"97121382";"";"";"";"";"OLIVEIRA.RH.COSTA@HOTMAIL.COM";"";""
"61673218";"0001";"00";"1";"";"02";"20250709";"00";"";"";"20250709";"4930204";"";"RUA";"CAIXA ECONOMICA";"129";"";"SANTA TEREZA";"90840610";"RS";"8801";"51";"81277086";"";"";"";"";"MICHAEL.ROBERTOPORTILHO361@GMAIL.COM";"";""
"61197278";"0001";"95";"1";"";"02";"20250606";"00";"";"";"20250606";"7319002";"";"RUA";"MENDONCA UCHOA";"198";"CASA 2";"VILA BANCARIA MUNHOZ";"02758030";"SP";"7107";"19";"97412392";"";"";"";"";"BIANCAALIUU@GMAIL.COM";"";""
"02472023";"0001";"24";"1";"";"08";"20100614";"01";"";"";"19980301";"2631100";"3321000";"RUA";"JOSE BERTELLI";"1500";"PAVILHAO A ANEXO B";"SALGADO FILHO";"95032475";"RS";"8599";"054";"2232038";"";"";"";"";"";"";""
"40964137";"0001";"80";"1";"";"02";"20210223";"00";"";"";"20210223";"4752100";"4753900,9512600";"AVENIDA";"DEPUTADO PINHEIRO MACHADO";"1708";"BOX 8 PROXIMO BANCO SANTANDER";"BOA ESPERANCA";"64215420";"PI";"1153";"86";"99621713";"";"";"";"";"MIZIDORIO1985@GMAIL.COM";"";""
"20061134";"0001";"20";"1";"DISBA DISTRIBUIDORA DE PRODUTOS";"08";"20141106";"01";"";"";"20140409";"8299799";"4646002,4649408,4612500";"AVENIDA";"PATRIA";"504";"";"SAO GERALDO";"90230070";"RS";"8801";"51";"99927749";"";"";"";"";"nilo@metrosul_rs.com.br";"";""
"57111564";"0001";"19";"1";"";"08";"20241010";"01";"";"";"20240902";"4520002";"4520007,4520005";"RUA";"PORTAO";"2447";"APT 302;BLOCO D";"QUINTAS";"93615740";"RS";"8649";"51";"96162711";"";"";"";"";"MATEUSFIGUR1991@YAHOO.COM.BR";"";""
"26632239";"0001";"78";"1";"";"02";"20161130";"00";"";"";"20161130";"5611201";"7319002";"SITIO";"SITIO MAGALHAES";"S/N";"LOTE";"ZONA RURAL";"58275000";"PB";"2043";"83";"87145287";"";"";"";"";"cristinafreire.ita@gmail.com";"";""
"09241062";"0001";"60";"1";"";"04";"20181227";"63";"";"";"20071128";"4722901";"4712100";"RUA";"GERONIMO ALVES DIAS";"260";"";"VL NOVA";"15530000";"SP";"6359";"17";"38361168";"";"";"";"";"escriband@hotmail.com";"";""
"21116405";"0001";"60";"1";"PASTELARIA SAO BRAZ";"08";"20081231";"71";"";"";"19800114";"5611203";"";"AVENIDA";"RIBEIRO DE OLIVEIRA";"175";"";"CENTRO";"35495000";"MG";"5217";"";"";"";"";"";"";"";"";""
"49120386";"0001";"64";"1";"";"02";"20230110";"00";"";"";"20230110";"9700500";"";"11A RUA";"IRERE";"S/N";"QUADRA 6;LOTE 3";"IRERE";"86115000";"PR";"7667";"43";"99444303";"";"";"";"";"SILVANASILVAOLIVEIRA437@GMAIL.COM";"";""
"13649377";"0001";"18";"1";"";"03";"20150126";"21";"";"";"20110516";"1091101";"5620102,5620104";"RUA";"GETULIO VARGAS";"25";"";"RIO VERDE";"68515000";"PA";"0595";"94";"81169281";"";"";"";"";"";"";""
"34731118";"0001";"01";"1";"";"04";"20231114";"63";"";"";"20190902";"5229099";"";"RUA";"OITENTA E TRES";"95";"";"MARANGUAPE I";"53441100";"PE";"2513";"81";"98568607";"";"";"";"";"fersiq73@hotmail.com";"";""
"03996823";"0001";"07";"1";"";"02";"20050827";"00";"";"";"20000816";"7020400";"";"RUA";"DOS GUAJAJARAS";"1470";"SALA  808";"BARRO PRETO";"30180099";"MG";"4123";"31";"98056601";"31";"32955255";"31";"32955255";"JUNIOR2703@GMAIL.COM";"";""
"38194431";"0001";"09";"1";"LUMAGI FASHION";"08";"20240716";"01";"";"";"20200824";"4781400";"4642701,4642702,4763602,4782201,4782202";"AVENIDA";"CORONEL COLARES MOREIRA";"12";"QUADRA19 LOTE 12 13";"CALHAU";"65071322";"MA";"0921";"98";"33041059";"";"";"";"";"PROGRESSOCONTABILIDADE@OUTLOOK.COM";"";""
"09612365";"0001";"41";"1";"AUTOFUSO";"08";"20210824";"01";"";"";"20080611";"4744001";"4520007";"AVENIDA";"VISCONDE DE PORTO ALEGRE";"1626";"";"PRACA 14";"69020180";"AM";"0255";"92";"36670510";"";"";"";"";"";"";""
"63459710";"0001";"02";"1";"";"08";"20251124";"01";"";"";"20251031";"4399103";"4399199,4330403";"AVENIDA";"FRANCISCO VIANA";"956";"ANDAR 1;ANEXO B";"SANTO ANTONIO";"55816270";"PE";"2379";"81";"95140274";"";"";"";"";"ILKA120@HOTMAIL.COM";"";""
"57746222";"0001";"75";"1";"";"02";"20241018";"00";"";"";"20241018";"4781400";"";"1A TRAVESSA";"SAO SALVADOR";"37";"";"SALGADO";"55018131";"PE";"2381";"81";"89445094";"";"";"";"";"MAURICIOHQ17@GMAIL.COM";"";""
"43531239";"0001";"09";"1";"GPAR MINERACAO";"02";"20210915";"00";"";"";"20210915";"4689301";"0724301,0990401";"AVENIDA";"CENTRAL";"S/N";"CONJ  2HI                 BLOCO 2                   LOJA  F PARTE C";"NUCLEO HABITACIONAL NOVO GAMA";"72860003";"GO";"1058";"61";"32215740";"";"";"";"";"GILVAN.CONTABIL@GMAIL.COM";"";""
"35763527";"0001";"52";"1";"";"04";"20220110";"63";"";"";"20191211";"5611203";"";"RUA";"ARMANDO FLAMARION COELHO";"154";"CONJ 1;LOJA 9";"JARDIM SANTO ELIAS";"05136270";"SP";"7107";"11";"39346525";"";"";"";"";"HAMBURGUERIAPINHEIROS@OUTLOOK.COM";"";""
"46399027";"0001";"08";"1";"";"02";"20220515";"00";"";"";"20220515";"8219999";"";"RUA";"FRANCISCO POLITO";"753";"CASA";"VILA PRUDENTE";"03137010";"SP";"7107";"11";"51771610";"";"";"";"";"DIIHFELIX@GMAIL.COM";"";""
"02864136";"0001";"75";"1";"FUNILARIA COLOMBO";"02";"20060307";"00";"";"";"19981119";"9529199";"";"AVENIDA";"7 DE SETEMBRO";"2194";"";"CENTRO";"13440000";"SP";"5445";"";"";"";"";"";"";"";"";""
"13486655";"0001";"63";"1";"";"02";"20110408";"00";"";"";"20110408";"4789099";"";"RUA";"ISMAEL PORDEUS";"611";"";"VICENTE PINZON";"60181712";"CE";"1389";"85";"85234622";"";"";"";"";"";"";""
"57506102";"0001";"09";"1";"";"02";"20241001";"00";"";"";"20241001";"5912099";"";"RUA";"SOLDADO DOMINGOS BRANDAO";"630";"BLOCO 08;APT 104";"REALENGO";"35501409";"MG";"4445";"37";"91249121";"";"";"";"";"BIANCACORONADO026@GMAIL.COM";"";""
"58276597";"0001";"81";"1";"";"02";"20241128";"00";"";"";"20241128";"5320201";"";"RUA";"DOS DOLARES";"65";"";"CAMPO REDONDO";"28942368";"RJ";"5903";"22";"26219690";"";"";"";"";"MOURA.RAFAEL1975@GMAIL.COM";"";""
"03205414";"0001";"45";"1";"";"02";"20211201";"00";"";"";"19990519";"9430800";"9493600,9499500";"";"TRES OITEIROS";"S/N";"";"SEDE";"44520000";"BA";"3985";"";"";"";"";"";"";"";"";""
"46287815";"0001";"02";"1";"FLORIPA MODA E ACESSORIOS";"08";"20230104";"01";"";"";"20220505";"4781400";"";"SERVIDAO";"LEONEL DOMINGOS DA SILVA";"385";"";"INGLESES DO RIO VERMELHO";"88058730";"SC";"8105";"48";"91143073";"";"";"";"";"TACIFE@HOTMAIL.COM";"";""
