"59955425";"59.955.425 LILIAN GONCALVES JACOB";"2135";"50";"40000,00";"01";""
"59957622";"59.957.622 RITA DE CASSIA MACIEL LIMA";"2135";"50";"30000,00";"01";""
"59971901";"SABOR NORDESTINO MARAGOGI LTDA";"2062";"49";"150000,00";"01";""
"60001251";"60.001.251 CARLOS ANTONIO BATISTA";"2135";"50";"20000,00";"01";""
"60021049";"60.021.049 OTHON MARTINS FERNANDES";"2135";"50";"1,00";"01";""
"60030885";"60.030.885 ALINE LOUIZE BEJA";"2135";"50";"100,00";"01";""
"60038583";"60.038.583 ANDRE ALBERTO DOS SANTOS";"2135";"50";"10000,00";"01";""
"60040702";"60.040.702 RENAN DOS SANTOS NOBRE";"2135";"50";"500,00";"01";""
"60055826";"60.055.826 VANDERLEI SOUZA GOTADO";"2135";"50";"17000,00";"01";""
"60070125";"CALIXTO MARIANO";"2135";"50";"0,00";"05";""
"60072485";"ESTRELA D'OESTE CARNES E MERCEARIA LTDA";"2062";"49";"0,00";"05";""
"60084071";"60.084.071 HANNA KAROLINE BEZERRA DA SILVA";"2135";"50";"5000,00";"01";""
"60092024";"SG TERAPIA LTDA";"2062";"49";"20000,00";"01";""
"60094536";"60.094.536 ALINE VIDAL DE SOUZA";"2135";"50";"50000,00";"01";""
"60096159";"60.096.159 ANANDA DE FATIMA SILVA SANTOS";"2135";"50";"1500,00";"01";""
"60103233";"60.103.233 GISLAINE DO NASCIMENTO FELISBERTO SCHMIDT";"2135";"50";"1000,00";"01";""
"60112420";"60.112.420 MARCOS ANTONIO RAMOS FERNANDES";"2135";"50";"5000,00";"01";""
"60135905";"PALACIO TRANSPORTE LTDA";"2062";"49";"75000,00";"03";""
"60135980";"60.135.980 GUSTAVO GOMES DA SILVA";"2135";"50";"50000,00";"01";""
"60140445";"60.140.445 UBIRATA EFIGENIO DA CRUZ";"2135";"50";"1000,00";"01";""
"60144270";"N S ALVES COMERCIO DE CHOCOLATES LTDA";"2062";"49";"250000,00";"01";""
"60159328";"DOCTOR MEDICAL RD LTDA SCP LUAN FORTI";"2127";"05";"30000,00";"05";""
"60168935";"ESSENCE BUENO SPE LTDA";"2062";"49";"2854000,00";"05";""
"60172579";"60.172.579 DORIVAL GONCALVES DA SILVEIRA";"2135";"50";"100,00";"01";""
"60175804";"60.175.804 CLEITON PEREIRA BARBOSA";"2135";"50";"2000,00";"01";""
"60182202";"60.182.202 DAILCE CAMPOS LIMA";"2135";"50";"2000,00";"01";""
"60201667";"60.201.667 ANA CAROLINA DA COSTA BARBOZA";"2135";"50";"10,00";"01";""
"60221699";"SPARK CONSULTORIA E CORRETAGEM LTDA";"2062";"49";"10000,00";"01";""
"60222461";"60.222.461 ANA BEATRIZ GOMES BELLATO";"2135";"50";"1000,00";"01";""
"60238385";"PANIFICADORA CAFE BONJOUR LTDA";"2062";"49";"30000,00";"01";""
"60241917";"A P ALFREDO LTDA";"2062";"49";"30000,00";"01";""
"60254305";"60.254.305 YUDI FELLYPE SANTOS VILA";"2135";"50";"1000,00";"01";""
"60261352";"60.261.352 GABRIEL DE SOUZA CAVITIOLI";"2135";"50";"5000,00";"01";""
"60273529";"PLPS SERVICOS ADMINISTRATIVOS LTDA";"2062";"49";"10000,00";"01";""
"60276655";"MIRIAN KNOP FISIOTERAPIA LTDA";"2062";"49";"2000,00";"01";""
"60295364";"60.295.364 GILBERTO DA SILVA GUEDES";"2135";"50";"10000,00";"01";""
"60299050";"60.299.050 SANDRA HELENA SILVA ABEN ATHAR";"2135";"50";"20000,00";"01";""
"60320925";"60.320.925 MARGUI LOZA VERA";"2135";"50";"5000,00";"01";""
"60327588";"TOKIO ELETRONICOS LTDA";"2062";"49";"10000,00";"01";""
"60327696";"THALM ENGENHARIA & PROJETOS LTDA";"2062";"49";"10000,00";"03";""
"60359956";"CONDOMINIO VALE DO SOL SPE LTDA";"2062";"05";"210000,00";"03";""
"60394386";"60.394.386 DIEGO CARMONA GARCIA";"2135";"50";"5000,00";"01";""
"60396385";"60.396.385 ALEXANDRE HENRIQUE FERNANDES PEDRO";"2135";"50";"2000,00";"01";""
"60405867";"A F DA COSTA LANCHONETE";"2135";"50";"0,00";"05";""
"60410052";"60.410.052 JOSE CARLOS DE OLIVEIRA";"2135";"50";"1000,00";"01";""
"60411387";"60.411.387 HILTON ANTONIO DE ALMEIDA";"2135";"50";"30000,00";"01";""
"60417479";"60.417.479 RODRIGO TEIXEIRA DA MOTA";"2135";"50";"500,00";"01";""
"60420765";"60.420.765 GLEIDSON PORTO VIEIRA";"2135";"50";"1000,00";"01";""
"60460020";"60.460.020 MARIA ENEDINA PEREIRA RODRIGUES";"2135";"50";"1000,00";"01";""
"60465256";"60.465.256 KAUE REGIS NETTO";"2135";"50";"3000,00";"01";""
"60490410";"MILENA CIRIBELI MERCEARIA LTDA";"2062";"49";"100000,00";"01";""
"60498325";"REFRASOM ENGENHARIA E CONSULTORIA LTDA";"2062";"49";"500,00";"01";""
"60512650";"C3 MARCAS ROLAMENTOS E RETENTORES DE PIRACICABA LTDA";"2062";"49";"15000,00";"01";""
"60516043";"60.516.043 ALAN MIRANDA ANUNCIACAO";"2135";"50";"2500,00";"01";""
"60518955";"C. JACOBY";"2135";"50";"5000,00";"01";""
"60540957";"60.540.957 MARCELA CAMPOS SANTANA DOS SANTOS";"2135";"50";"5000,00";"01";""
"60564770";"SALVADOR BIZZINI PIZZARIA";"2135";"50";"0,00";"05";""
"60564802";"60.564.802 ANDRESSA PINTO";"2135";"50";"1000,00";"01";""
"60564922";"60.564.922 ORIANA DALESKA BERMUDEZ SANCHEZ";"2135";"50";"1000,00";"01";""
"60578103";"A X DA COSTA LTDA";"2062";"49";"40000,00";"01";""
"60607257";"60.607.257 ISMAEL SANTOS RODOVALHO";"2135";"50";"1000,00";"01";""
"60613276";"60.613.276 REGINALDO ROSSI";"2135";"50";"1000,00";"01";""
"60621311";"60.621.311 CINTIA LUIZA GONZAGA MATTOS SOARES";"2135";"50";"1000,00";"01";""
"60656496";"60.656.496 TAIANE SANTOS VASCONCELOS";"2135";"50";"1000,00";"01";""
"60672663";"60.672.663 ADIAEL ANTONIO DA SILVA";"2135";"50";"40000,00";"01";""
"60676113";"60.676.113 PEDRO HENRIQUE JESUS COSTA RIBEIRO";"2135";"50";"1000,00";"01";""
"60692025";"60.692.025 GIOVANA BEZERRA DE GODOY";"2135";"50";"1000,00";"01";""
"60697950";"ESTUDIO A PUBLICIDADES CINEMATOGRAFICAS LTDA";"2062";"49";"0,00";"05";""
"60738496";"60.738.496 EDNALDO MARQUES MORAES";"2135";"50";"10000,00";"01";""
"60759353";"D FOX LOCACOES LTDA";"2062";"49";"950000,00";"01";""
"60764133";"60.764.133 THAIZY DA SILVA LAVRADOR";"2135";"50";"1000,00";"01";""
"60768383";"60.768.383 KAUAN PACHECO FERREIRA";"2135";"50";"250,00";"01";""
"60818442";"60.818.442 SIRLEI FERNANDES VIANA";"2135";"50";"2000,00";"01";""
"60840994";"60.840.994 LEONARDO DA SILVA COSTA";"2135";"50";"2000,00";"01";""
"60842207";"60.842.207 FELIPE AUGUSTO DE FARIA";"2135";"50";"1000,00";"01";""
"60866387";"60.866.387 ELENICE HELENA DE FREITAS";"2135";"50";"1000,00";"01";""
"60879514";"60.879.514 ANDRE ARAUJO DOS SANTOS";"2135";"50";"500,00";"01";""
"60895531";"60.895.531 ERICA PEREIRA MARELLI";"2135";"50";"45000,00";"01";""
"60896188";"60.896.188 AGNES LANA CARDOSO";"2135";"50";"1000,00";"01";""
"60898527";"JR TERRAPLANAGEM LTDA";"2062";"49";"150000,00";"01";""
"60899801";"60.899.801 GABRIEL RODRIGUES OLIVEIRA";"2135";"50";"5000,00";"01";""
"60913851";"BE WELL DRIVEN IT CONSULTING AND SERVICES LTDA";"2062";"49";"10000,00";"01";""
"60915077";"60.915.077 FABRICIO GOMES DE OLIVEIRA";"2135";"50";"1000,00";"01";""
"60926766";"60.926.766 CAROLINA LEAL BENFICA";"2135";"50";"500,00";"01";""
"60941432";"MARIA SANDER ONORATO";"2135";"50";"0,00";"01";""
"60952663";"JCS EMPREENDIMENTOS LTDA";"2062";"49";"200000,00";"03";""
"60971817";"60.971.817 VITOR HUGO DO NASCIMENTO";"2135";"50";"30000,00";"01";""
"60997793";"TOP SALGADOS LTDA";"2062";"49";"10000,00";"01";""
"61005722";"RECAZ CHEMICALS AMAZON LIMITADA";"2062";"49";"100000,00";"05";""
"61014554";"61.014.554 ANGELO MIGUEL ANDRADE DA COSTA";"2135";"50";"1500,00";"01";""
"61024293";"61.024.293 JINSIK WON";"2135";"50";"10000,00";"01";""
"61027875";"ACARAU 370 S.P.E. LTDA";"2062";"49";"50000,00";"05";""
"61039725";"61.039.725 GEORGIA INGRID COSTA MORAIS DE AMORIM";"2135";"50";"7600,00";"01";""
"61041798";"61.041.798 KARLA MAGNA DUARTE MACHADO";"2135";"50";"1000,00";"01";""
"61053447";"BM SALUMERIA ARTESANAL LTDA";"2062";"49";"10000,00";"03";""
"61062265";"61.062.265 CARLOS EDUARDO AMARAL";"2135";"50";"1000,00";"01";""
"61095059";"CRJ AUTO PECAS LTDA";"2062";"49";"18000,00";"01";""
"61127464";"61.127.464 ANA CAROLINA PAIVA OLIVEIRA";"2135";"50";"1000,00";"01";""
"61135286";"61.135.286 NAIARA BARBOSA DA SILVA";"2135";"50";"1000,00";"01";""
"61149446";"INTERSUL PROJETOS, CONSTRUCAO E SERVICOS LTDA";"2062";"49";"30000,00";"01";""
"61162185";"61.162.185 VANESSA MARIA DA SILVA";"2135";"50";"2,00";"01";""
"61166930";"BUENO FAUSTINO & FILHO LTDA";"2062";"49";"0,00";"01";""
"61180767";"EDITORA NOVOS AUTORES DO BRASIL LTDA";"2062";"49";"10000,00";"03";""
"61184095";"61.184.095 VALDEIR GOMES DA SILVA";"2135";"50";"9000,00";"01";""
"61197072";"EDMAR JOSE DOS SANTOS";"4120";"59";"0,00";"05";""
"61197950";"LOBBY ADMINISTRACAO DE EMP. E SERV. CONTABEIS S/C LTDA";"2240";"28";"0,00";"05";""
"61223201";"61.223.201 ANGELICA KEHL DA SILVA CUNHA";"2135";"50";"1000,00";"01";""
"61224391";"61.224.391 JORDNEY FERNANDES GODINHO";"2135";"50";"3000,00";"01";""
"61259049";"61.259.049 GABRIEL DA SILVA MOREIRA";"2135";"50";"30000,00";"01";""
"61261833";"61.261.833 RODRIGO DA SILVA DIAS";"2135";"50";"5000,00";"01";""
"61277894";"CARLOS AUGUSTO NASCIMENTO DO ROSARIO LTDA";"2062";"49";"20000,00";"01";""
"61284174";"61.284.174 JOSE DO CARMO LIMA";"2135";"50";"500,00";"01";""
"61291553";"61.291.553 JOAO BOSCO GOMES FARIAS";"2135";"50";"10000,00";"01";""
"61299397";"61.299.397 CAMILA BRIENZE MARTINETTO";"2135";"50";"1,00";"01";""
"61324462";"M F SERVICOS LTDA";"2062";"49";"5000,00";"01";""
"61328931";"61.328.931 ROSANGELA DE OLIVEIRA XAVIER";"2135";"50";"2000,00";"01";""
"61331824";"61.331.824 KETHYLIN FERNANDA FERREIRA FIDELIS";"2135";"50";"1000,00";"01";""
"61342944";"61.342.944 DANIEL GOMES DA SILVA";"2135";"50";"5000,00";"01";""
"61343567";"TORNO AGRO OESTE LTDA";"2062";"49";"10000,00";"01";""
"61356942";"61.356.942 CLAUDIO ROBERTO DOS SANTOS FILHO";"2135";"50";"5000,00";"01";""
"61367848";"AGROPECUARIA ALMAGRO LTDA";"2062";"49";"25000,00";"03";""
"61374744";"61.374.744 ANA FLAVIA TEIXEIRA LOPES";"2135";"50";"1000,00";"01";""
"61388020";"61.388.020 WHESLYANE MARTINS DE LIMA SILVA";"2135";"50";"15000,00";"01";""
"61398622";"61.398.622 MARIA FERNANDA ALVES DA SILVA";"2135";"50";"300,00";"01";""
"61430116";"61.430.116 ANTONIO REINALDO VILAS BOAS";"2135";"50";"20000,00";"01";""
"61446211";"61.446.211 ROGERIO DE OLIVEIRA GOMES";"2135";"50";"5000,00";"01";""
"61453188";"MICAEL VIANA DE LIMA";"2135";"50";"1000,00";"01";""
"61466003";"DIRCEU GONCALVES DE CAMARGO";"4120";"59";"0,00";"05";""
"61488373";"61.488.373 FLAVIO DE OLIVEIRA WERDAN";"2135";"50";"1,00";"01";""
"61506410";"ALAN CLEITON DA ROSA OLIVEIRA SOCIEDADE INDIVIDUAL DE ADVOCACIA";"2321";"65";"20000,00";"05";""
"61511346";"MARIO PANTAROTO";"2135";"50";"5000,00";"01";""
"61520464";"61.520.464 MOISES DA SILVA HONORIO";"2135";"50";"2000,00";"01";""
"61535364";"61.535.364 WESSLANIA ANDRESSA SANTOS SILVA";"2135";"50";"3000,00";"01";""
"61552880";"61.552.880 DANIELE HAUSCHILD DA SILVEIRA";"2135";"50";"1000,00";"01";""
"61553085";"INSTITUTO MEDICO GOMEZ LTDA";"2062";"49";"40000,00";"01";""
"61553181";"61.553.181 ROSANA PAWLAK";"2135";"50";"5000,00";"01";""
"61567042";"61.567.042 DANIEL SANTOS DE SOUZA";"2135";"50";"1000,00";"01";""
"61581865";"61.581.865 MARIA APARECIDA BORGES";"2135";"50";"5000,00";"01";""
"61585028";"61.585.028 DIOGO VINICIUS LEMES ARAUJO";"2135";"50";"1000,00";"01";""
"61589964";"61.589.964 BEATRIS DE AZEVEDO";"2135";"50";"5000,00";"01";""
"61590917";"A B R COSTA FERREIRA BRC FERREIRA REPRESENTACOES";"2135";"50";"5000,00";"01";""
"61593251";"61.593.251 HUMBERTO LUIZ UCHOA DO AMARAL";"2135";"50";"10000,00";"01";""
"61599580";"QUENIA MARIA BRASIL M. F. C. MEYER LTDA";"2062";"49";"10000,00";"01";""
"61605102";"61.605.102 ALEXANDRA REGINA RONCATO";"2135";"50";"1000,00";"01";""
"61612532";"61.612.532 DANIEL MARQUES VIDAL DE OLIVEIRA";"2135";"50";"300,00";"01";""
"61624547";"PAWLAS MODAS LTDA";"2062";"49";"10000,00";"01";""
"61632863";"61.632.863 LUIZ EDUARDO RANGEL DE OLIVEIRA";"2135";"50";"2000,00";"01";""
"61649616";"61.649.616 EDGLEYTON LOPES DA SILVA SOUSA NOGUEIRA";"2135";"50";"10000,00";"01";""
"61654718";"61.654.718 VITOR LELIS DOS SANTOS CHAGAS";"2135";"50";"4000,00";"01";""
"61685494";"61.685.494 MARIANA DE CASSIA MACIEL PINHEIRO SILVA DE MOURA";"2135";"50";"6750,00";"01";""
"61698399";"61.698.399 FRANCISCO GERVASIO BARBOSA GOMES";"2135";"50";"5000,00";"01";""
"61700180";"61.700.180 RODRIGO SOARES DE ARAUJO";"2135";"50";"3000,00";"01";""
"61735212";"LHW SERVICOS ADMINISTRATIVOS LTDA";"2062";"49";"1000,00";"01";""
"61735263";"NEW TIME RESIDENCE";"3085";"19";"0,00";"05";""
"61789793";"61.789.793 WEDYGLEYSON VITOR JOSE DE SOUSA";"2135";"50";"1800,00";"01";""
"61802725";"61.802.725 SABTA MALVEIRA DE PAULA";"2135";"50";"1500,00";"01";""
"61813154";"VOLKS FIN BRASIL LTDA";"2062";"49";"1000,00";"03";""
"61832033";"P & L PEREIRA FONOAUDIOLOGIA LTDA";"2062";"49";"20000,00";"01";""
"61847711";"TECNIFER ENGENHARIA DE SISTEMAS LTDA";"2240";"49";"800000,00";"05";""
"61848133";"61.848.133 FERNANDO TEIXEIRA ORTIZ";"2135";"50";"5000,00";"01";""
"61885677";"ORA GESTAO EMPRESARIAL LTDA";"2062";"49";"10000,00";"01";""
"61891675";"AGENCIA LEMIRANDAR LTDA";"2062";"49";"35000,00";"01";""
"61905999";"61.905.999 LAISA BEATRIZ MOREIRA SOBRINHO DE ANDRADE";"2135";"50";"1000,00";"01";""
"61921903";"61.921.903 MILENA MARIA GASPAROTTO";"2135";"50";"1000,00";"01";""
"61932760";"LUIZ ROBERTO MARTINS CACONDE";"2135";"50";"0,00";"01";""
"61936464";"LUIZ MASSA NAUTICA LTDA";"2062";"49";"0,00";"05";""
"61939489";"61.939.489 RAPHAELA ZINGANO FERREIRA";"2135";"50";"1500,00";"01";""
"61945843";"61.945.843 GLAUCE SANTOS LIMA PINHEIRO";"2135";"50";"1000,00";"01";""
"61948140";"61.948.140 ANA LUISA DE OLIVEIRA GONCALVES";"2135";"50";"1500,00";"01";""
"61961847";"61.961.847 KARINA RACHID DA FONSECA GAMA";"2135";"50";"100,00";"01";""
"61962223";"61.962.223 RAIMUNDO FERNANDES SOUZA";"2135";"50";"5000,00";"01";""
"61968031";"61.968.031 ELISABETA NORILLER SCOTTINI";"2135";"50";"5000,00";"01";""
"62003680";"DMM COMERCIAL LTDA";"2062";"49";"3000,00";"01";""
"62023156";"62.023.156 LUCIENE APARECIDA DE OLIVEIRA CAMPOLINA";"2135";"50";"1000,00";"01";""
"62026507";"INSIGNIA PARTNERS CONSULTORIA LTDA SCP 01";"2127";"05";"5000,00";"05";""
"62027342";"62.027.342 MARCELO RUDAN NEVES BARBOSA";"2135";"50";"100,00";"01";""
"62031955";"EDUARDO CARDOSO TREITLER APOIO ADMINISTRATIVO LTDA";"2062";"49";"1000,00";"01";""
"62044197";"62.044.197 LUCIANA CRISTINA FERRARI CASAROTTI";"2135";"50";"5000,00";"01";""
"62048913";"KATI-CARNES LTDA";"2062";"49";"0,00";"05";""
"62054836";"62.054.836 VITOR TRINDADE ALVES";"2135";"50";"1500,00";"01";""
"62064221";"62.064.221 MARIA NUNCIA BASTOS DE SOUZA SILVA";"2135";"50";"5000,00";"01";""
"62072670";"62.072.670 MARCO ANTONIO GONCALVES CACHOROSKI";"2135";"50";"100,00";"01";""
"62104594";"62.104.594 GLEIDIMARA NAYARA FERNANDES DA SILVA";"2135";"50";"1000,00";"01";""
"62118268";"62.118.268 THAIS DE NORONHA";"2135";"50";"1000,00";"01";""
"62151358";"62.151.358 MARIA LUIZA COELHO DA SILVA";"2135";"50";"2500,00";"01";""
"62182591";"JM COMERCIO DE PLACAS SOLARES LTDA";"2062";"49";"200000,00";"01";""
"62231407";"62.231.407 JUANEZ DANTAS DE OLIVEIRA";"2135";"50";"1000,00";"01";""
"62234742";"FCP SERVICES LTDA";"2062";"49";"5000,00";"01";""
"62248564";"62.248.564 CELIO APARECIDO PADILHA";"2135";"50";"30000,00";"01";""
"62253221";"TERAVIDA PSICOLOGIA CLINICA LTDA";"2062";"49";"1000,00";"03";""
"62262067";"62.262.067 JOAO VITOR DE OLIVEIRA";"2135";"50";"500,00";"01";""
"62314779";"62.314.779 KLECIUS LIMA DOS SANTOS";"2135";"50";"2000,00";"01";""
"62327652";"62.327.652 LUCAS FERNANDES DE FREITAS";"2135";"50";"1000,00";"01";""
"62337419";"62.337.419 GABRIEL TOLEDO MARTINS";"2135";"50";"1000,00";"01";""
"62347378";"62.347.378 MONALIZA KAROLINE DA SILVA SANTOS";"2135";"50";"3000,00";"01";""
"62350825";"62.350.825 DINAMAR DA SILVA";"2135";"50";"1500,00";"01";""
"62375996";"62.375.996 AMERICO GERALDO SILVA";"2135";"50";"1000,00";"01";""
"62380102";"62.380.102 JANAINA OPPENHEIMER REIS";"2135";"50";"20000,00";"01";""
"62385731";"62.385.731 FRANCIELE CRISTINA PEREIRA";"2135";"50";"5000,00";"01";""
"62391288";"62.391.288 WILLY BEN ALVES BARROS";"2135";"50";"10000,00";"01";""
"62423642";"62.423.642 DANIEL SILVA DE MATOS";"2135";"50";"5000,00";"01";""
"62431445";"62.431.445 FELIPE HENRIQUE DOS SANTOS";"2135";"50";"20000,00";"01";""
"62436072";"62.436.072 MARCOS VINICIUS GONCALVES FERREIRA";"2135";"50";"100,00";"01";""
"62440566";"62.440.566 JOAO WICTOR OLIVEIRA BERTULINO";"2135";"50";"5000,00";"01";""
"62446557";"62.446.557 DOUGLAS PEREIRA DE DEUS";"2135";"50";"1000,00";"01";""
"62459753";"62.459.753 JEAN VINICIUS MENDES DA COSTA";"2135";"50";"15000,00";"01";""
"62477896";"62.477.896 MANOEL SANTOS DE CARVALHO";"2135";"50";"1,00";"01";""
"62490706";"62.490.706 THIAGO OLIVEIRA PEREIRA";"2135";"50";"5000,00";"01";""
"62508439";"62.508.439 EDIANA DE ALCANTARA";"2135";"50";"1300,00";"01";""
"62511984";"62.511.984 DANIELE DE OLIVEIRA GUEDES";"2135";"50";"4440,00";"01";""
"62547941";"62.547.941 IARA DONEGATI MIRANDA";"2135";"50";"1000,00";"01";""
"62554911";"62.554.911 JOSE LUIZ DA SILVA CAPELARI";"2135";"50";"10000,00";"01";""
"62573136";"FORMIM CONSULTORIA ESTRATEGICA LTDA";"2062";"49";"650000,00";"01";""
"62581387";"GUILHERME MAUCH COMERCIO E SERVICOS LTDA";"2062";"49";"10000,00";"01";""
"62585077";"62.585.077 MARCELO DA SILVA";"2135";"50";"10000,00";"01";""
"62588680";"AMANDA BRANDAO REPRESENTACOES LTDA";"2062";"49";"3000,00";"01";""
"62630681";"62.630.681 LETICIA ROCHA DOS SANTOS";"2135";"50";"3000,00";"01";""
"62632416";"62.632.416 AMANDA FRANCA DO CARMO";"2135";"50";"100,00";"01";""
"62646659";"62.646.659 LINCON VINICIUS PERICO";"2135";"50";"5000,00";"01";""
"62647512";"62.647.512 RENATA DE ALMEIDA CARVALHO SOUSA";"2135";"50";"15000,00";"01";""
"62654449";"62.654.449 FELIPE ANTONIO VOLPATTO";"2135";"50";"300,00";"01";""
"62654858";"62.654.858 JOAO VITOR AMARAL CARVALHO";"2135";"50";"5000,00";"01";""
"62671556";"62.671.556 DIEGO APARECIDO DA SILVA SALES";"2135";"50";"10000,00";"01";""
"62681873";"ESPETO MADA LTDA";"2062";"49";"5000,00";"03";""
"62695238";"62.695.238 RAIMUNDO NONATO DOS SANTOS CONCEICAO";"2135";"50";"15000,00";"01";""
"62722759";"62.722.759 LUCIANO CARONI";"2135";"50";"3000,00";"01";""
"62733664";"62.733.664 ANA CLARA NUNES SALDANHA FIGUEREDO";"2135";"50";"300,00";"01";""
"62742429";"62.742.429 PHILLIP KLEGUES";"2135";"50";"1500,00";"01";""
"62771868";"62.771.868 FELIPE LUIGI SILVA DOS SANTOS";"2135";"50";"100,00";"01";""
"62779246";"62.779.246 ANDRE APARECIDO DE ALMEIDA";"2135";"50";"8000,00";"01";""
"62781232";"COOPERATIVA DE ECONOMIA E CREDITO MUTUO DOS EMPREGADOS DA ALCATEL-LUCENT BRASIL";"2143";"16";"0,00";"05";""
"62788875";"62.788.875 MICHELE RIBEIRO DA SILVA RICCA";"2135";"50";"5000,00";"01";""
"62841950";"62.841.950 MILENA APARECIDA DE SENA RIBEIRO";"2135";"50";"10000,00";"01";""
"62846583";"R2P SOLUCAO - USINAGEM E CALDERARIA LTDA";"2062";"49";"10000,00";"01";""
"62849840";"62.849.840 ADISON MOURA COSTA";"2135";"50";"1000,00";"01";""
"62851635";"62.851.635 SILVANA DA SILVA DIAS";"2135";"50";"5000,00";"01";""
"62869473";"R&D VEM COM A GENTE LTDA";"2062";"49";"155950,00";"01";""
"62886209";"62.886.209 JAIR BEZERRA DA SILVA";"2135";"50";"3000,00";"01";""
"62887792";"KARINA SALVADOR ANCHETA BORGES";"4120";"59";"0,00";"05";""
"62904871";"62.904.871 TALITA MARIA SANTOS DA SILVA";"2135";"50";"15646000,00";"01";""
"62911502";"RM SCAN SERVICOS MEDICOS LTDA - SCP 1182";"2127";"05";"5000,00";"05";""
"62922393";"62.922.393 ARIMATEIA JUNIO ROSENDO BORGES";"2135";"50";"1000,00";"01";""
"62925993";"62.925.993 MARCIA MARIA OLIVEIRA RIOS";"2135";"50";"5000,00";"01";""
"62932172";"62.932.172 RAFAELA DA SILVA";"2135";"50";"9000,00";"01";""
"62935575";"FS SERVICOS DE ARTE E DESIGN GRAFICO LTDA";"2062";"49";"10000,00";"01";""
"62967402";"62.967.402 CASSIA FERNANDES GALERY";"2135";"50";"220,05";"01";""
"62984362";"62.984.362 RAYSSA ARAUJO ROLLO ALVES";"2135";"50";"2500,00";"01";""
"63003127";"DART & DART HOLDING LTDA";"2062";"49";"1280000,00";"05";""
"63010262";"63.010.262 JECIARA MANGUEIRA DA SILVA";"2135";"50";"5000,00";"01";""
"63011455";"63.011.455 JEOVANE DOS SANTOS RODRIGUES";"2135";"50";"2300,00";"01";""
"63033494";"63.033.494 MARCOS ROBERTO DE OLIVEIRA MOURA";"2135";"50";"1000,00";"01";""
"63046833";"MIGOSAN COMERCIO DE MAQUINAS PECAS E SERVICOS LTDA";"2062";"49";"0,00";"05";""
"63047204";"UP SERVICOS LTDA";"2062";"49";"1000,00";"01";""
"63063543";"FITAS, SHOP E ATELIE - COMERCIO DE UTILIDADES DOMESTICAS SOCIEDADE UNIPESSOAL LTDA";"2062";"49";"50000,00";"01";""
"63065800";"63.065.800 LUCIMAR DE CARVALHO DA SILVA";"2135";"50";"1900,00";"01";""
"63083271";"63.083.271 PEDRO ANDRE CHAVES LEONARDO";"2135";"50";"90000,00";"01";""
"63088173";"D BRANDAO&S VELLOSO LTDA";"2062";"49";"0,00";"05";""
"63116801";"63.116.801 GUILHERME MORAES";"2135";"50";"100,00";"01";""
"63136183";"63.136.183 EDERSON PAULUS";"2135";"50";"1000,00";"01";""
"63144486";"63.144.486 DENISE CAMPOS DO CARMO";"2135";"50";"2000,00";"01";""
"63180425";"FERREIRA CRISPIANO CORRETORA DE SEGUROS LTDA";"2062";"49";"5000,00";"03";""
"63182123";"63.182.123 JAIRO ANTONIO DO AMARAL JUNIOR";"2135";"50";"7000,00";"01";""
"63185626";"ACESSO AO PROPOSITO LTDA";"2062";"49";"100000,00";"01";""
"63190514";"HELOISA PAZO MARIANO LTDA";"2062";"49";"1000,00";"01";""
"63202224";"GSS COMERCIAL LTDA";"2062";"49";"5000,00";"01";""
"63207349";"63.207.349 VIVIANE CRISTINA DE OLIVEIRA";"2135";"50";"10000,00";"01";""
"63246731";"63.246.731 DOUGLAS ANTONIO GALLI";"2135";"50";"2000,00";"01";""
"63252119";"63.252.119 JEAN PIERRE JESUS SOUSA";"2135";"50";"1000,00";"01";""
"63272805";"TH STUDIO PERSONAL TRAINER LTDA";"2062";"49";"50000,00";"01";""
"63274748";"63.274.748 VICTOR ARAUJO DE OLIVEIRA";"2135";"50";"20000,00";"01";""
"63288244";"63.288.244 KLEILSON GOMES DE OLIVEIRA";"2135";"50";"80000,00";"01";""
"63292336";"63.292.336 JOHNATAN OLIVEIRA DE PAULO";"2135";"50";"5000,00";"01";""
"63295768";"63.295.768 KAROLAYNE DA PENHA ALPINI SOARES";"2135";"50";"3000,00";"01";""
"63297535";"CENTRAL DAS CONSTRUCOES LTDA";"2062";"49";"0,00";"01";""
"63302933";"63.302.933 EDER RUBENS RODRIGUES DA SILVA";"2135";"50";"10000,00";"01";""
"63335403";"63.335.403 RAQUEL ARRUDA DOS SANTOS";"2135";"50";"1,00";"01";""
"63343386";"LUCIENE COBRANCA LTDA";"2062";"49";"100000,00";"03";""
"63346460";"SKINA DO CHOP PIRANGI LTDA";"2062";"49";"15000,00";"01";""
"63347052";"63.347.052 ANNA CAROLINA DUARTE SANTOS";"2135";"50";"15000,00";"01";""
"63348975";"DJANNI CALISTA PEREIRA LTDA";"2062";"49";"35000,00";"01";""
"63359908";"YAN VIANNA SYM TECNOLOGIA DA INFORMACAO LTDA";"2062";"49";"1000,00";"01";""
"63400520";"63.400.520 FABIANE DA SILVA";"2135";"50";"4200,00";"01";""
"63420570";"63.420.570 VITOR EDUARDO DA SILVA";"2135";"50";"10,00";"01";""
"63421964";"63.421.964 CARLOS EDUARDO SOARES BENEVIDES";"2135";"50";"10000,00";"01";""
"63422180";"63.422.180 PABLO EDUARDO DOS SANTOS GUILLAMONDEGUI";"2135";"50";"1000,00";"01";""
